banner_occurrence	1	uuid	binary(16)	NO
banner_occurrence	2	status	varchar(16)	NO
banner_occurrence	3	html_content	text	NO
banner_occurrence	4	title	varchar(120)	YES
banner_occurrence	5	appearance	varchar(16)	NO
banner_occurrence	6	icon	varchar(16)	NO
banner_occurrence	7	dismissible	tinyint(1)	NO
banner_occurrence	8	audience	varchar(16)	NO
banner_occurrence	9	placement	varchar(32)	NO
banner_occurrence	10	page_targets	json	NO
banner_occurrence	11	start_at	datetime(6)	YES
banner_occurrence	12	end_at	datetime(6)	YES
banner_occurrence	13	priority	int	YES
banner_occurrence	14	presentation_hash	char(64)	NO
banner_occurrence	15	created_at	datetime(6)	NO
banner_occurrence	16	created_by	varchar(255)	NO
banner_occurrence	17	updated_at	datetime(6)	NO
banner_occurrence	18	updated_by	varchar(255)	NO
banner_occurrence	19	published_at	datetime(6)	YES
banner_occurrence	20	published_by	varchar(255)	YES
banner_occurrence	21	disabled_at	datetime(6)	YES
banner_occurrence	22	disabled_by	varchar(255)	YES
banner_occurrence	23	archived_at	datetime(6)	YES
banner_occurrence	24	archived_by	varchar(255)	YES
banner_occurrence	25	restored_from_uuid	binary(16)	YES
banner_version	1	uuid	binary(16)	NO
banner_version	2	banner_uuid	binary(16)	NO
banner_version	3	version_number	int	NO
banner_version	4	html_content	text	NO
banner_version	5	title	varchar(120)	YES
banner_version	6	appearance	varchar(16)	NO
banner_version	7	icon	varchar(16)	NO
banner_version	8	dismissible	tinyint(1)	NO
banner_version	9	audience	varchar(16)	NO
banner_version	10	placement	varchar(32)	NO
banner_version	11	page_targets	json	NO
banner_version	12	start_at	datetime(6)	YES
banner_version	13	end_at	datetime(6)	YES
banner_version	14	presentation_hash	char(64)	NO
banner_version	15	effective_at	datetime(6)	NO
banner_version	16	actor	varchar(255)	NO
banner_priority_allocator	1	id	tinyint	NO
banner_priority_allocator	2	next_priority	int	NO
